data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.147.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1328.jpg 0
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.50.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.62.jpg 1
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1512.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1533.jpg 1
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5824.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.892.jpg 0
data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.42.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2528.jpg 0
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3123.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3145.jpg 1
data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1110.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1315.jpg 0
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3139.jpg data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2157.jpg 0
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1092.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.104.jpg 0
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.760.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.749.jpg 1
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1042.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1034.jpg 1
data/crop_images_DB/Etta_James/4/aligned_detect_4.2082.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.346.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.472.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2049.jpg 0
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1150.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1147.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1210.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1537.jpg 0
data/crop_images_DB/Katie_Harman/2/aligned_detect_2.100.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.118.jpg 1
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2122.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2100.jpg 1
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.118.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.146.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9290.jpg data/crop_images_DB/Win_Aung/3/aligned_detect_3.1264.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1333.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1127.jpg 0
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.629.jpg data/crop_images_DB/Paula_Locke/0/aligned_detect_0.584.jpg 1
data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2363.jpg data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.425.jpg 0
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.582.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1124.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.470.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3622.jpg 0
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.622.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1613.jpg 0
data/crop_images_DB/Madonna/5/aligned_detect_5.627.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.133.jpg 0
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.814.jpg data/crop_images_DB/Jalen_Rose/5/aligned_detect_5.471.jpg 0
data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3839.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3853.jpg 1
data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.16.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1069.jpg 0
data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1349.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1343.jpg 1
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1867.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.834.jpg 0
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1276.jpg data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1306.jpg 1
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.667.jpg data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.689.jpg 1
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1564.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1535.jpg 1
data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.737.jpg data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.766.jpg 0
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.184.jpg data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.1977.jpg 0
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.775.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.766.jpg 1
data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2345.jpg data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2352.jpg 1
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.186.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6011.jpg 0
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1025.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1054.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1460.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.3.jpg 0
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.74.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3486.jpg 0
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.349.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.586.jpg 0
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.254.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.226.jpg 1
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1189.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1166.jpg 1
data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3188.jpg data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3178.jpg 1
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.535.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1354.jpg 0
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.713.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.461.jpg 0
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.527.jpg data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.503.jpg 1
data/crop_images_DB/James_Watt/1/aligned_detect_1.268.jpg data/crop_images_DB/James_Watt/1/aligned_detect_1.261.jpg 1
data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2747.jpg data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2760.jpg 1
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.968.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.204.jpg 0
data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.144.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.209.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2866.jpg data/crop_images_DB/Nelson_Acosta/2/aligned_detect_2.2083.jpg 0
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.690.jpg data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2173.jpg 0
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6131.jpg data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6153.jpg 1
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1085.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1111.jpg 1
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.443.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1009.jpg 0
data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2055.jpg data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.605.jpg 1
data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.146.jpg data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.203.jpg 1
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.720.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.754.jpg 1
data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.806.jpg data/crop_images_DB/Scott_Blum/0/aligned_detect_0.64.jpg 0
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1773.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.178.jpg 0
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.979.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.272.jpg 0
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.203.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3483.jpg 0
data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.789.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.795.jpg 1
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.899.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.945.jpg 1
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2482.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2480.jpg 1
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1343.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.788.jpg 0
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.33.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1556.jpg 0
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.322.jpg data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.354.jpg 1
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3525.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1132.jpg 0
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.178.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3656.jpg 0
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1472.jpg data/crop_images_DB/Terry_Semel/2/aligned_detect_2.603.jpg 0
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.236.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.237.jpg 1
data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.839.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.817.jpg 1
data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.154.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.191.jpg 1
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2038.jpg data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2044.jpg 1
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2149.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2133.jpg 1
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5228.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6010.jpg 0
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.297.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.257.jpg 1
data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1465.jpg data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1427.jpg 1
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.70.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.56.jpg 1
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.344.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1708.jpg 0
data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.418.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.408.jpg 1
data/crop_images_DB/James_Brown/2/aligned_detect_2.3827.jpg data/crop_images_DB/James_Brown/2/aligned_detect_2.3834.jpg 1
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7552.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7549.jpg 1
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.66.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1853.jpg 0
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.392.jpg data/crop_images_DB/Emily_Robison/5/aligned_detect_5.411.jpg 1
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5030.jpg data/crop_images_DB/Patti_Smith/1/aligned_detect_1.4998.jpg 1
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2478.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2845.jpg 0
data/crop_images_DB/James_Brown/2/aligned_detect_2.3813.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1034.jpg 0
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2845.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2852.jpg 1
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1012.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1029.jpg 1
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2365.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.847.jpg 0
data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1779.jpg data/crop_images_DB/Emily_Robison/5/aligned_detect_5.396.jpg 0
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4682.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1740.jpg 0
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.649.jpg data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1949.jpg 0
data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1358.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.497.jpg 0
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2580.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.468.jpg 0
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.771.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.806.jpg 1
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.609.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.631.jpg 0
data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.390.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.473.jpg 0
data/crop_images_DB/James_Watt/1/aligned_detect_1.278.jpg data/crop_images_DB/James_Watt/1/aligned_detect_1.291.jpg 1
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1795.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.849.jpg 0
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1297.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1305.jpg 1
data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2111.jpg data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2153.jpg 1
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.672.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.661.jpg 1
data/crop_images_DB/James_Kopp/1/aligned_detect_1.314.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.640.jpg 0
data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3841.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3834.jpg 1
data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3083.jpg data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3045.jpg 1
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2533.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.76.jpg 0
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.722.jpg data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1485.jpg 0
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.855.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.816.jpg 1
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.248.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.161.jpg 0
data/crop_images_DB/Will_Self/4/aligned_detect_4.2102.jpg data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2215.jpg 0
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2181.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2145.jpg 1
data/crop_images_DB/Madonna/5/aligned_detect_5.580.jpg data/crop_images_DB/Madonna/5/aligned_detect_5.579.jpg 1
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.988.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.257.jpg 0
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.351.jpg data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.306.jpg 1
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.279.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.234.jpg 1
data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.421.jpg data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.433.jpg 1
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.429.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.430.jpg 1
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.111.jpg data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.109.jpg 1
data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2173.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1432.jpg 0
data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.655.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.683.jpg 1
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2210.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2230.jpg 1
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.239.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.184.jpg 1
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1548.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1540.jpg 1
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1347.jpg data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.960.jpg 0
data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8120.jpg data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1117.jpg 0
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1548.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1570.jpg 1
data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2335.jpg data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.469.jpg 0
data/crop_images_DB/James_Kopp/1/aligned_detect_1.239.jpg data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.951.jpg 0
data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.806.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.830.jpg 1
data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.353.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2542.jpg 0
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.833.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.754.jpg 0
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.361.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.336.jpg 1
data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.479.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.141.jpg 0
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.392.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.645.jpg 0
data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.825.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.304.jpg 0
data/crop_images_DB/Robin_Wagner/1/aligned_detect_1.661.jpg data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.646.jpg 0
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1596.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2131.jpg 0
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.663.jpg data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.100.jpg 0
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2185.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2155.jpg 1
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1285.jpg data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1254.jpg 0
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1543.jpg data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1526.jpg 1
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.634.jpg data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.29.jpg 0
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.250.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.271.jpg 1
data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3180.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.73.jpg 0
data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.438.jpg data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.464.jpg 1
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1125.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1205.jpg 0
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.249.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3862.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.346.jpg data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.897.jpg 0
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1889.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3081.jpg 0
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.765.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.776.jpg 1
data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1476.jpg data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1440.jpg 1
data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2900.jpg data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2923.jpg 1
data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.688.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.346.jpg 0
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1588.jpg data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1568.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9316.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9294.jpg 1
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1001.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.992.jpg 1
data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.762.jpg data/crop_images_DB/William_Joppy/1/aligned_detect_1.1795.jpg 0
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.541.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.745.jpg 0
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.199.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1188.jpg 0
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1742.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1749.jpg 1
data/crop_images_DB/Terry_Semel/2/aligned_detect_2.637.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1802.jpg 0
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4937.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4940.jpg 1
data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1493.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1822.jpg 0
data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.759.jpg data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.749.jpg 1
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.914.jpg data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.885.jpg 1
data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.238.jpg data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.640.jpg 0
data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.471.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.244.jpg 0
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.60.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2604.jpg 0
data/crop_images_DB/Takaloo/4/aligned_detect_4.805.jpg data/crop_images_DB/Takaloo/4/aligned_detect_4.840.jpg 1
