data/crop_images_DB/Winona_Ryder/1/aligned_detect_1.598.jpg 179
data/crop_images_DB/Colin_Jackson/3/aligned_detect_3.424.jpg 1017
data/crop_images_DB/Charles_Bronson/1/aligned_detect_1.1325.jpg 920
data/crop_images_DB/Eric_Clapton/2/aligned_detect_2.618.jpg 969
data/crop_images_DB/Alicia_Silverstone/2/aligned_detect_2.6392.jpg 177
data/crop_images_DB/Alex_Sink/4/aligned_detect_4.202.jpg 752
data/crop_images_DB/Mariana_Ohata/0/aligned_detect_0.89.jpg 1044
data/crop_images_DB/Cristina_Saralegui/0/aligned_detect_0.275.jpg 57
data/crop_images_DB/Pervez_Musharraf/4/aligned_detect_4.1971.jpg 396
data/crop_images_DB/Patrick_Stewart/2/aligned_detect_2.223.jpg 27
data/crop_images_DB/Alfredo_Moreno/0/aligned_detect_0.403.jpg 1097
data/crop_images_DB/Sandra_Milo/2/aligned_detect_2.1978.jpg 150
data/crop_images_DB/Li_Zhaoxing/4/aligned_detect_4.8872.jpg 602
data/crop_images_DB/Otto_Reich/4/aligned_detect_4.1685.jpg 1143
data/crop_images_DB/Jafar_Umar_Thalib/3/aligned_detect_3.867.jpg 217
data/crop_images_DB/Norman_Mineta/0/aligned_detect_0.2022.jpg 1189
data/crop_images_DB/Martin_Landau/2/aligned_detect_2.1278.jpg 790
data/crop_images_DB/Frank_Beamer/2/aligned_detect_2.577.jpg 1071
data/crop_images_DB/Ibrahim_Jaafari/0/aligned_detect_0.168.jpg 422
data/crop_images_DB/Paula_Radcliffe/3/aligned_detect_3.714.jpg 960
data/crop_images_DB/Chick_Hearn/4/aligned_detect_4.4367.jpg 196
data/crop_images_DB/Larry_Wilmore/2/aligned_detect_2.1319.jpg 167
data/crop_images_DB/Matt_Anderson/1/aligned_detect_1.5368.jpg 1254
data/crop_images_DB/Wolfgang_Clement/3/aligned_detect_3.647.jpg 687
data/crop_images_DB/Habib_Rizieq/2/aligned_detect_2.625.jpg 792
data/crop_images_DB/Al_Pacino/3/aligned_detect_3.65.jpg 462
data/crop_images_DB/Paul_Ebert/2/aligned_detect_2.1288.jpg 464
data/crop_images_DB/Nobuyuki_Idei/3/aligned_detect_3.1165.jpg 30
data/crop_images_DB/Larry_Brown/2/aligned_detect_2.834.jpg 889
data/crop_images_DB/Nathan_Lane/2/aligned_detect_2.245.jpg 613
data/crop_images_DB/Gary_Bauer/3/aligned_detect_3.478.jpg 744
data/crop_images_DB/Calista_Flockhart/1/aligned_detect_1.308.jpg 617
data/crop_images_DB/Paul_Walker/3/aligned_detect_3.1825.jpg 1016
data/crop_images_DB/Eddie_Sutton/2/aligned_detect_2.391.jpg 448
data/crop_images_DB/Vicente_Fox/3/aligned_detect_3.1306.jpg 660
data/crop_images_DB/Ion_Tiriac/5/aligned_detect_5.1322.jpg 420
data/crop_images_DB/Ian_McKellen/0/aligned_detect_0.438.jpg 1062
data/crop_images_DB/Lyle_Lovett/2/aligned_detect_2.1053.jpg 415
data/crop_images_DB/Ben_Braun/2/aligned_detect_2.206.jpg 1093
data/crop_images_DB/Hank_Aaron/5/aligned_detect_5.162.jpg 144
data/crop_images_DB/Chris_Dodd/3/aligned_detect_3.1071.jpg 983
data/crop_images_DB/Chris_Rock/2/aligned_detect_2.484.jpg 636
data/crop_images_DB/Richard_Shelby/2/aligned_detect_2.1750.jpg 1255
data/crop_images_DB/Anjum_Hussain/2/aligned_detect_2.598.jpg 387
data/crop_images_DB/Cecilia_Cheung/2/aligned_detect_2.509.jpg 263
data/crop_images_DB/Nuon_Chea/0/aligned_detect_0.3542.jpg 1237
data/crop_images_DB/Xiang_Liu/5/aligned_detect_5.1362.jpg 70
data/crop_images_DB/Richard_Ward/5/aligned_detect_5.324.jpg 417
data/crop_images_DB/Gael_Garcia_Bermal/4/aligned_detect_4.660.jpg 204
data/crop_images_DB/Peter_OToole/0/aligned_detect_0.1867.jpg 386
data/crop_images_DB/Terry_McAuliffe/2/aligned_detect_2.377.jpg 1191
data/crop_images_DB/Elton_John/4/aligned_detect_4.2099.jpg 119
data/crop_images_DB/Zhong_Nanshan/0/aligned_detect_0.1097.jpg 156
data/crop_images_DB/Felipe_De_Borbon/2/aligned_detect_2.221.jpg 571
data/crop_images_DB/Nina_Pecari/1/aligned_detect_1.5476.jpg 77
data/crop_images_DB/Wolfgang_Schneiderhan/3/aligned_detect_3.1132.jpg 1256
data/crop_images_DB/Charlton_Heston/1/aligned_detect_1.177.jpg 849
data/crop_images_DB/Francis_Collins/4/aligned_detect_4.261.jpg 330
data/crop_images_DB/George_Blaney/3/aligned_detect_3.405.jpg 137
data/crop_images_DB/Patrick_Bourrat/0/aligned_detect_0.277.jpg 874
data/crop_images_DB/Jan_Ullrich/5/aligned_detect_5.5190.jpg 538
data/crop_images_DB/Queen_Sofia/0/aligned_detect_0.552.jpg 460
data/crop_images_DB/King_Abdullah_II/1/aligned_detect_1.100.jpg 261
data/crop_images_DB/Abdulaziz_Kamilov/4/aligned_detect_4.1111.jpg 157
data/crop_images_DB/Edmund_Stoiber/1/aligned_detect_1.212.jpg 843
data/crop_images_DB/Nick_Markakis/2/aligned_detect_2.599.jpg 771
data/crop_images_DB/Kieran_Culkin/2/aligned_detect_2.670.jpg 1220
data/crop_images_DB/Angela_Mascia-Frye/3/aligned_detect_3.513.jpg 1208
data/crop_images_DB/Iain_Duncan_Smith/2/aligned_detect_2.124.jpg 303
data/crop_images_DB/Chris_Bell/2/aligned_detect_2.789.jpg 543
data/crop_images_DB/Linus_Roache/0/aligned_detect_0.409.jpg 634
data/crop_images_DB/Picabo_Street/2/aligned_detect_2.333.jpg 948
data/crop_images_DB/Lisa_Ling/1/aligned_detect_1.525.jpg 431
data/crop_images_DB/Terrence_Trammell/1/aligned_detect_1.497.jpg 93
data/crop_images_DB/Maria_Callas/2/aligned_detect_2.3770.jpg 981
data/crop_images_DB/Pauley_Perrette/1/aligned_detect_1.1108.jpg 587
data/crop_images_DB/Alvaro_Silva_Calderon/1/aligned_detect_1.830.jpg 1080
data/crop_images_DB/Benedita_da_Silva/1/aligned_detect_1.2642.jpg 608
data/crop_images_DB/Al_Davis/5/aligned_detect_5.138.jpg 1022
data/crop_images_DB/Daniel_Barenboim/2/aligned_detect_2.2300.jpg 76
data/crop_images_DB/Alexandre_Daigle/0/aligned_detect_0.208.jpg 932
data/crop_images_DB/Clark_Randt/1/aligned_detect_1.279.jpg 78
data/crop_images_DB/Al_Pacino/2/aligned_detect_2.1423.jpg 462
data/crop_images_DB/Andy_Dick/1/aligned_detect_1.160.jpg 111
data/crop_images_DB/Penelope_Ann_Miller/5/aligned_detect_5.616.jpg 520
data/crop_images_DB/Nancy_Sinatra/4/aligned_detect_4.666.jpg 17
data/crop_images_DB/Eva_Mendes/4/aligned_detect_4.1044.jpg 1266
data/crop_images_DB/Colin_Powell/5/aligned_detect_5.1081.jpg 199
data/crop_images_DB/Daniel_Rouse/1/aligned_detect_1.498.jpg 125
data/crop_images_DB/Pierre_Png/5/aligned_detect_5.77.jpg 132
data/crop_images_DB/Conan_OBrien/4/aligned_detect_4.390.jpg 1269
data/crop_images_DB/Margaret_Thatcher/4/aligned_detect_4.555.jpg 1221
data/crop_images_DB/Norman_Mailer/2/aligned_detect_2.537.jpg 380
data/crop_images_DB/Chuck_Hagel/2/aligned_detect_2.97.jpg 978
data/crop_images_DB/Mario_Jardel/1/aligned_detect_1.970.jpg 1206
data/crop_images_DB/Colin_Jackson/3/aligned_detect_3.398.jpg 1017
data/crop_images_DB/Naomi_Campbell/1/aligned_detect_1.163.jpg 392
data/crop_images_DB/Jamie_Dimon/2/aligned_detect_2.451.jpg 977
data/crop_images_DB/Ian_McKellen/0/aligned_detect_0.342.jpg 1062
data/crop_images_DB/Paul_Tracy/2/aligned_detect_2.292.jpg 723
data/crop_images_DB/Carson_Palmer/2/aligned_detect_2.378.jpg 912
data/crop_images_DB/Luke_Walton/3/aligned_detect_3.1444.jpg 631
data/crop_images_DB/Luciano_Pavarotti/0/aligned_detect_0.597.jpg 819
data/crop_images_DB/Dan_Ackroyd/2/aligned_detect_2.233.jpg 290
data/crop_images_DB/Gary_Barnett/1/aligned_detect_1.1663.jpg 682
data/crop_images_DB/Dave_Matthews/1/aligned_detect_1.631.jpg 996
data/crop_images_DB/Mary_Matalin/3/aligned_detect_3.2240.jpg 384
data/crop_images_DB/Tim_Pawlenty/0/aligned_detect_0.1124.jpg 223
data/crop_images_DB/Carla_Del_Ponte/5/aligned_detect_5.1324.jpg 777
data/crop_images_DB/Tim_Robbins/2/aligned_detect_2.2987.jpg 816
data/crop_images_DB/Francois_Pienaar/1/aligned_detect_1.1519.jpg 638
data/crop_images_DB/Linda_Franklin/2/aligned_detect_2.1036.jpg 407
data/crop_images_DB/Olene_Walker/3/aligned_detect_3.223.jpg 510
data/crop_images_DB/Pete_Sampras/2/aligned_detect_2.84.jpg 598
data/crop_images_DB/Tom_Sizemore/0/aligned_detect_0.743.jpg 736
data/crop_images_DB/Mario_Dumont/2/aligned_detect_2.1527.jpg 1227
data/crop_images_DB/Gaston_Gaudio/3/aligned_detect_3.2198.jpg 71
data/crop_images_DB/Mario_Kreutzberger/2/aligned_detect_2.240.jpg 656
data/crop_images_DB/Alberto_Acosta/5/aligned_detect_5.396.jpg 739
data/crop_images_DB/Abbas_Kiarostami/0/aligned_detect_0.1559.jpg 1026
data/crop_images_DB/Victor_Garber/4/aligned_detect_4.1886.jpg 526
data/crop_images_DB/Vladimir_Spidla/0/aligned_detect_0.1716.jpg 455
data/crop_images_DB/Pedro_Solbes/1/aligned_detect_1.110.jpg 315
data/crop_images_DB/Mary_Landrieu/0/aligned_detect_0.1682.jpg 1224
data/crop_images_DB/Ray_Wasden/1/aligned_detect_1.167.jpg 375
data/crop_images_DB/Lisa_Murkowski/3/aligned_detect_3.233.jpg 1222
data/crop_images_DB/Laura_Flessel/0/aligned_detect_0.1209.jpg 219
data/crop_images_DB/Tessa_Jowell/3/aligned_detect_3.232.jpg 282
data/crop_images_DB/Emmit_Smith/2/aligned_detect_2.788.jpg 45
data/crop_images_DB/Rita_Wilson/0/aligned_detect_0.564.jpg 390
data/crop_images_DB/Magui_Serna/0/aligned_detect_0.2511.jpg 189
data/crop_images_DB/Kenneth_Reichert/3/aligned_detect_3.1745.jpg 618
data/crop_images_DB/Zoran_Djindjic/0/aligned_detect_0.1960.jpg 684
data/crop_images_DB/Alberto_Gonzales/5/aligned_detect_5.458.jpg 170
data/crop_images_DB/Tina_Brown/2/aligned_detect_2.917.jpg 64
data/crop_images_DB/Louis_Van_Gaal/1/aligned_detect_1.88.jpg 825
data/crop_images_DB/James_Wolfensohn/0/aligned_detect_0.1966.jpg 1084
data/crop_images_DB/Tavis_Smiley/4/aligned_detect_4.258.jpg 612
data/crop_images_DB/Eli_Broad/1/aligned_detect_1.1240.jpg 202
data/crop_images_DB/Natasa_Micic/0/aligned_detect_0.600.jpg 623
data/crop_images_DB/Sally_Ride/4/aligned_detect_4.56.jpg 962
data/crop_images_DB/Barbara_Walters/0/aligned_detect_0.125.jpg 300
data/crop_images_DB/Eva_Marie_Saint/4/aligned_detect_4.496.jpg 1151
data/crop_images_DB/Alexandre_Despatie/0/aligned_detect_0.492.jpg 347
data/crop_images_DB/Jacky_Cheung/0/aligned_detect_0.456.jpg 382
data/crop_images_DB/T_Boone_Pickens/3/aligned_detect_3.1879.jpg 718
data/crop_images_DB/Sarah_Weddington/0/aligned_detect_0.1677.jpg 826
data/crop_images_DB/Keith_Tyson/0/aligned_detect_0.432.jpg 942
data/crop_images_DB/Jack_LaLanne/2/aligned_detect_2.400.jpg 980
data/crop_images_DB/Ellen_MacArthur/3/aligned_detect_3.1646.jpg 627
data/crop_images_DB/Adel_Al-Jubeir/2/aligned_detect_2.171.jpg 725
data/crop_images_DB/Collis_Temple_III/3/aligned_detect_3.311.jpg 701
data/crop_images_DB/Patrick_Stewart/2/aligned_detect_2.570.jpg 27
data/crop_images_DB/Lee_Tae-sik/1/aligned_detect_1.220.jpg 781
data/crop_images_DB/Barry_Alvarez/1/aligned_detect_1.2830.jpg 574
data/crop_images_DB/Terry_McAuliffe/4/aligned_detect_4.1050.jpg 1191
data/crop_images_DB/Cherie_Blair/4/aligned_detect_4.701.jpg 312
data/crop_images_DB/Ricardo_Sanchez/4/aligned_detect_4.730.jpg 316
data/crop_images_DB/Vojislav_Kostunica/4/aligned_detect_4.540.jpg 206
data/crop_images_DB/Picabo_Street/2/aligned_detect_2.280.jpg 948
data/crop_images_DB/Franco_Dragone/1/aligned_detect_1.662.jpg 810
data/crop_images_DB/Warren_Buffett/0/aligned_detect_0.179.jpg 389
data/crop_images_DB/Dan_Ackroyd/2/aligned_detect_2.333.jpg 290
data/crop_images_DB/Robbie_Coltrane/0/aligned_detect_0.205.jpg 817
data/crop_images_DB/Martin_Sheen/0/aligned_detect_0.1263.jpg 269
data/crop_images_DB/Peter_Gabriel/2/aligned_detect_2.1585.jpg 875
data/crop_images_DB/Fernando_Valenzuela/0/aligned_detect_0.758.jpg 190
data/crop_images_DB/Angelina_Jolie/3/aligned_detect_3.560.jpg 822
data/crop_images_DB/Lucia_Kenny_Anthony/0/aligned_detect_0.135.jpg 381
data/crop_images_DB/Alexandre_Herchcovitch/5/aligned_detect_5.142.jpg 737
data/crop_images_DB/Cristina_Fernandez/3/aligned_detect_3.401.jpg 194
data/crop_images_DB/Tom_Koenigs/4/aligned_detect_4.2185.jpg 46
data/crop_images_DB/Tom_Smothers/2/aligned_detect_2.1196.jpg 297
data/crop_images_DB/Talisa_Soto/3/aligned_detect_3.2134.jpg 643
data/crop_images_DB/Franz_Muentefering/2/aligned_detect_2.566.jpg 1213
data/crop_images_DB/Christine_Gregoire/2/aligned_detect_2.117.jpg 805
data/crop_images_DB/Christine_Ebersole/5/aligned_detect_5.98.jpg 620
data/crop_images_DB/Benjamin_Netanyahu/3/aligned_detect_3.467.jpg 1157
data/crop_images_DB/Marcos_Milinkovic/0/aligned_detect_0.1349.jpg 675
data/crop_images_DB/Pedro_Duque/4/aligned_detect_4.908.jpg 966
data/crop_images_DB/Andy_Rooney/2/aligned_detect_2.260.jpg 921
data/crop_images_DB/Edie_Falco/5/aligned_detect_5.435.jpg 1279
data/crop_images_DB/Adoor_Gopalakarishnan/1/aligned_detect_1.891.jpg 791
data/crop_images_DB/Benjamin_McKenzie/5/aligned_detect_5.2003.jpg 430
data/crop_images_DB/Casy_Preslar/1/aligned_detect_1.219.jpg 1119
data/crop_images_DB/Vivica_Fox/2/aligned_detect_2.408.jpg 307
data/crop_images_DB/William_Ford_Jr/3/aligned_detect_3.92.jpg 12
data/crop_images_DB/Princess_Diana/3/aligned_detect_3.280.jpg 446
data/crop_images_DB/Adam_Sandler/1/aligned_detect_1.1277.jpg 901
data/crop_images_DB/Ray_Romano/0/aligned_detect_0.871.jpg 858
data/crop_images_DB/Franco_Frattini/3/aligned_detect_3.945.jpg 785
data/crop_images_DB/Paul_Murphy/1/aligned_detect_1.897.jpg 644
data/crop_images_DB/Larry_Eustachy/2/aligned_detect_2.825.jpg 1205
data/crop_images_DB/Lincoln_Chafee/5/aligned_detect_5.362.jpg 492
data/crop_images_DB/Isabella_Rossellini/2/aligned_detect_2.2249.jpg 1215
data/crop_images_DB/Carlos_Alberto_Parreira/4/aligned_detect_4.557.jpg 848
data/crop_images_DB/Jason_Biggs/0/aligned_detect_0.1516.jpg 1167
data/crop_images_DB/Kenneth_Reichert/2/aligned_detect_2.473.jpg 618
data/crop_images_DB/Abdulaziz_Kamilov/0/aligned_detect_0.1676.jpg 157
data/crop_images_DB/Laurie_Laychak/0/aligned_detect_0.239.jpg 112
data/crop_images_DB/Gabi_Zimmer/5/aligned_detect_5.969.jpg 922
data/crop_images_DB/Rachel_Corrie/0/aligned_detect_0.2304.jpg 678
data/crop_images_DB/Laura_Bush/5/aligned_detect_5.126.jpg 351
data/crop_images_DB/Benjamin_McKenzie/4/aligned_detect_4.2165.jpg 430
data/crop_images_DB/Patrick_McEnroe/4/aligned_detect_4.792.jpg 413
data/crop_images_DB/James_Carville/1/aligned_detect_1.333.jpg 1195
data/crop_images_DB/Noah_Wyle/0/aligned_detect_0.1012.jpg 155
data/crop_images_DB/Mary-Kate_Olsen/5/aligned_detect_5.117.jpg 726
data/crop_images_DB/Claudette_Robinson/5/aligned_detect_5.777.jpg 228
data/crop_images_DB/Carla_Gugino/3/aligned_detect_3.798.jpg 1058
data/crop_images_DB/Madeleine_Albright/5/aligned_detect_5.434.jpg 1234
data/crop_images_DB/Peter_Mackay/0/aligned_detect_0.439.jpg 501
data/crop_images_DB/Charlie_Zaa/2/aligned_detect_2.2135.jpg 1074
data/crop_images_DB/Inocencio_Arias/4/aligned_detect_4.784.jpg 560
data/crop_images_DB/Courtney_Love/4/aligned_detect_4.2596.jpg 782
data/crop_images_DB/Gabriel_Valdes/3/aligned_detect_3.300.jpg 924
data/crop_images_DB/Tocker_Pudwill/2/aligned_detect_2.1761.jpg 146
data/crop_images_DB/Alfredo_Moreno/0/aligned_detect_0.419.jpg 1097
data/crop_images_DB/Paul_Crane/1/aligned_detect_1.2211.jpg 1280
data/crop_images_DB/Marcelo_Ebrard/0/aligned_detect_0.1375.jpg 511
data/crop_images_DB/Abdullah_Gul/1/aligned_detect_1.1587.jpg 893
data/crop_images_DB/Gary_Bauer/3/aligned_detect_3.424.jpg 744
data/crop_images_DB/Paul_Krueger/1/aligned_detect_1.927.jpg 171
data/crop_images_DB/Chea_Sophara/4/aligned_detect_4.683.jpg 1104
data/crop_images_DB/Manuel_Pellegrini/1/aligned_detect_1.589.jpg 522
data/crop_images_DB/Dave_Campo/2/aligned_detect_2.3611.jpg 605
data/crop_images_DB/Carlos_Salinas/2/aligned_detect_2.524.jpg 248
data/crop_images_DB/Sadie_Frost/5/aligned_detect_5.429.jpg 115
data/crop_images_DB/Allyson_Felix/2/aligned_detect_2.2348.jpg 1015
data/crop_images_DB/Elizabeth_Berkeley/4/aligned_detect_4.1293.jpg 369
data/crop_images_DB/Ray_Romano/0/aligned_detect_0.831.jpg 858
data/crop_images_DB/Priyanka_Chopra/4/aligned_detect_4.1030.jpg 54
data/crop_images_DB/Geraldine_Chaplin/4/aligned_detect_4.1034.jpg 871
data/crop_images_DB/Emilio_Azcarraga_Jean/1/aligned_detect_1.441.jpg 1183
data/crop_images_DB/Lindy_Ruff/2/aligned_detect_2.692.jpg 987
data/crop_images_DB/Valentina_Cervi/3/aligned_detect_3.19.jpg 1021
data/crop_images_DB/Nestor_Kirchner/4/aligned_detect_4.5001.jpg 809
data/crop_images_DB/Danielle_Spencer/3/aligned_detect_3.999.jpg 151
data/crop_images_DB/Kevin_Borseth/4/aligned_detect_4.158.jpg 487
data/crop_images_DB/Nick_Reilly/5/aligned_detect_5.467.jpg 908
data/crop_images_DB/Chip_Ganassi/0/aligned_detect_0.366.jpg 919
data/crop_images_DB/Gaston_Gaudio/3/aligned_detect_3.2176.jpg 71
data/crop_images_DB/Charlotte_Casiraghi/0/aligned_detect_0.612.jpg 1011
data/crop_images_DB/Pascal_Lamy/4/aligned_detect_4.4351.jpg 1152
data/crop_images_DB/Pete_Sampras/2/aligned_detect_2.128.jpg 598
data/crop_images_DB/Patrick_Stewart/2/aligned_detect_2.464.jpg 27
data/crop_images_DB/Emily_Mortimer/0/aligned_detect_0.1074.jpg 353
data/crop_images_DB/Adrian_Nastase/2/aligned_detect_2.386.jpg 1186
data/crop_images_DB/Angelina_Jolie/2/aligned_detect_2.253.jpg 822
data/crop_images_DB/Noah_Wyle/0/aligned_detect_0.1024.jpg 155
data/crop_images_DB/Peter_Lundgren/1/aligned_detect_1.175.jpg 399
data/crop_images_DB/Andres_Manuel_Lopez_Obrador/1/aligned_detect_1.1273.jpg 145
data/crop_images_DB/Itamar_Franco/0/aligned_detect_0.80.jpg 509
data/crop_images_DB/Al_Sharpton/3/aligned_detect_3.1354.jpg 1177
data/crop_images_DB/William_Shatner/0/aligned_detect_0.1244.jpg 692
data/crop_images_DB/Christine_Gregoire/2/aligned_detect_2.118.jpg 805
data/crop_images_DB/Conchita_Martinez/0/aligned_detect_0.1527.jpg 629
data/crop_images_DB/Ximena_Bohorquez/0/aligned_detect_0.681.jpg 1244
data/crop_images_DB/Maria_Guida/3/aligned_detect_3.1992.jpg 1075
data/crop_images_DB/Tariq_Aziz/3/aligned_detect_3.2114.jpg 340
data/crop_images_DB/Alicia_Silverstone/5/aligned_detect_5.598.jpg 177
data/crop_images_DB/Eriko_Tamura/3/aligned_detect_3.1518.jpg 1276
data/crop_images_DB/Ellen_MacArthur/3/aligned_detect_3.1681.jpg 627
data/crop_images_DB/Alberto_Ruiz_Gallardon/0/aligned_detect_0.477.jpg 1085
data/crop_images_DB/Martin_Sheen/5/aligned_detect_5.4244.jpg 269
data/crop_images_DB/Ed_Rendell/5/aligned_detect_5.162.jpg 959
data/crop_images_DB/Sandra_Milo/0/aligned_detect_0.53.jpg 150
data/crop_images_DB/Laura_Elena_Harring/0/aligned_detect_0.1021.jpg 342
data/crop_images_DB/Lee_Chang-dong/0/aligned_detect_0.2817.jpg 535
data/crop_images_DB/Zavad_Zarif/1/aligned_detect_1.1282.jpg 580
data/crop_images_DB/Alberto_Gonzales/3/aligned_detect_3.163.jpg 170
data/crop_images_DB/Olympia_Dukakis/4/aligned_detect_4.722.jpg 677
data/crop_images_DB/Carlos_Queiroz/5/aligned_detect_5.481.jpg 864
data/crop_images_DB/Connie_Chung/2/aligned_detect_2.232.jpg 80
data/crop_images_DB/Kate_Winslet/1/aligned_detect_1.582.jpg 596
data/crop_images_DB/Bernard_Landry/2/aligned_detect_2.525.jpg 606
data/crop_images_DB/Lena_Olin/1/aligned_detect_1.1235.jpg 31
data/crop_images_DB/Valentina_Cervi/3/aligned_detect_3.107.jpg 1021
data/crop_images_DB/Eric_Idle/3/aligned_detect_3.379.jpg 963
data/crop_images_DB/Rick_Barnes/0/aligned_detect_0.397.jpg 1218
data/crop_images_DB/William_Rehnquist/0/aligned_detect_0.402.jpg 322
data/crop_images_DB/Nick_Nolte/0/aligned_detect_0.1833.jpg 917
data/crop_images_DB/Betty_Williams/1/aligned_detect_1.1763.jpg 885
data/crop_images_DB/Lester_Holt/0/aligned_detect_0.1027.jpg 544
data/crop_images_DB/Walter_Mondale/2/aligned_detect_2.69.jpg 1001
data/crop_images_DB/Dai_Bachtiar/2/aligned_detect_2.1673.jpg 1162
data/crop_images_DB/Eduard_Limonov/3/aligned_detect_3.1697.jpg 1094
data/crop_images_DB/Victor_Garber/0/aligned_detect_0.549.jpg 526
data/crop_images_DB/Nicolas_Sarkozy/3/aligned_detect_3.753.jpg 500
data/crop_images_DB/Alessandra_Cerna/0/aligned_detect_0.511.jpg 879
data/crop_images_DB/Collis_Temple_III/3/aligned_detect_3.371.jpg 701
data/crop_images_DB/Pat_Riley/3/aligned_detect_3.1492.jpg 907
data/crop_images_DB/Carolina_Kluft/0/aligned_detect_0.209.jpg 905
data/crop_images_DB/Eduard_Limonov/3/aligned_detect_3.1619.jpg 1094
data/crop_images_DB/Hama_Arba_Diallo/3/aligned_detect_3.1587.jpg 379
data/crop_images_DB/Barry_Switzer/0/aligned_detect_0.197.jpg 168
data/crop_images_DB/Charley_Armey/1/aligned_detect_1.288.jpg 1201
data/crop_images_DB/Hank_Aaron/5/aligned_detect_5.110.jpg 144
data/crop_images_DB/Elvis_Costello/5/aligned_detect_5.434.jpg 721
data/crop_images_DB/Alan_Dershowitz/1/aligned_detect_1.264.jpg 118
data/crop_images_DB/Akmal_Taher/2/aligned_detect_2.563.jpg 841
data/crop_images_DB/Matt_Damon/1/aligned_detect_1.1499.jpg 632
data/crop_images_DB/Robert_Ehrlich/5/aligned_detect_5.2337.jpg 65
data/crop_images_DB/Chris_Penn/1/aligned_detect_1.762.jpg 995
data/crop_images_DB/Olympia_Dukakis/4/aligned_detect_4.667.jpg 677
data/crop_images_DB/Penelope_Ann_Miller/5/aligned_detect_5.29.jpg 520
data/crop_images_DB/Charlotte_Rampling/5/aligned_detect_5.637.jpg 1174
data/crop_images_DB/Lenny_Kravitz/5/aligned_detect_5.467.jpg 565
data/crop_images_DB/Franklin_Brown/1/aligned_detect_1.1804.jpg 583
data/crop_images_DB/Ahmed_Chalabi/2/aligned_detect_2.569.jpg 52
data/crop_images_DB/Mary_Carey/4/aligned_detect_4.136.jpg 539
data/crop_images_DB/Pedro_Solbes/0/aligned_detect_0.562.jpg 315
data/crop_images_DB/Aidan_Quinn/1/aligned_detect_1.132.jpg 1043
data/crop_images_DB/Einars_Repse/4/aligned_detect_4.6281.jpg 556
data/crop_images_DB/Imam_Samudra/2/aligned_detect_2.978.jpg 120
data/crop_images_DB/Pervez_Musharraf/1/aligned_detect_1.1502.jpg 396
data/crop_images_DB/Fernando_Leon_de_Aranoa/0/aligned_detect_0.757.jpg 872
data/crop_images_DB/Elijah_Wood/0/aligned_detect_0.509.jpg 319
data/crop_images_DB/Emma_Thompson/3/aligned_detect_3.122.jpg 371
data/crop_images_DB/Chris_Cookson/0/aligned_detect_0.1569.jpg 1095
data/crop_images_DB/Angie_Martinez/1/aligned_detect_1.612.jpg 515
data/crop_images_DB/Elizabeth_Shue/2/aligned_detect_2.926.jpg 281
data/crop_images_DB/Chin-Feng_Chen/2/aligned_detect_2.989.jpg 1271
data/crop_images_DB/Tessa_Jowell/3/aligned_detect_3.939.jpg 282
data/crop_images_DB/Alma_Powell/4/aligned_detect_4.456.jpg 1060
data/crop_images_DB/Abdullatif_Sener/0/aligned_detect_0.516.jpg 225
data/crop_images_DB/Princess_Anne/4/aligned_detect_4.1922.jpg 658
data/crop_images_DB/Elvis_Costello/0/aligned_detect_0.1571.jpg 721
data/crop_images_DB/Nestor_Kirchner/4/aligned_detect_4.4945.jpg 809
